B2,B3,B4,B5,B6,b3_b2,b3_b4,b3_b6,ndci,secchi
0.021915027,0.030769368,0.037920477,0.038342307,0.027142018,1.404030584,0.811418288,1.133643352,0.005531274,0.1
0.034790841,0.048481277,0.060400563,0.059676681,0.044661939,1.39350691,0.802662666,1.085516603,-0.006028467,0.1
0.034359695,0.045447595,0.055259603,0.055924378,0.043069869,1.322700779,0.822437956,1.055206245,0.005979059,0.1
0.029497718,0.045367259,0.056550276,0.056433141,0.035848424,1.537992126,0.80224646,1.26553008,-0.001036747,0.1
0.016508718,0.026082275,0.031990109,0.030646569,0.016463293,1.579909191,0.815323094,1.584268436,-0.021449735,0.1
0.020939011,0.032169883,0.040899577,0.041520791,0.026782412,1.536361198,0.786557844,1.201157052,0.007537133,0.1
0.029290959,0.046246719,0.061685225,0.060466717,0.037867501,1.57887351,0.749721172,1.221277281,-0.009975345,0.1
0.028070565,0.040109352,0.050375715,0.049632867,0.033422297,1.428875856,0.796204137,1.20007768,-0.007427838,0.1
0.017828379,0.027433784,0.035712433,0.03584055,0.022814628,1.538770494,0.768185789,1.202464624,0.001790519,0.1
0.023308669,0.035037191,0.043913084,0.042876344,0.026247737,1.503182835,0.797875892,1.334865221,-0.01194546,0.1
0.022616124,0.032496963,0.040877363,0.041026665,0.027010663,1.436893571,0.79498679,1.203116117,0.001822898,0.1
0.019296752,0.02783119,0.036195605,0.037034851,0.025289934,1.442273244,0.768910755,1.100484848,0.011460341,0.1
0.028389501,0.039970276,0.051188937,0.052382447,0.038052702,1.4079246,0.780838176,1.050392597,0.011523548,0.1
0.017872474,0.025760839,0.033948709,0.035365208,0.026125207,1.441369487,0.758816465,0.986053034,0.020436,0.1
0.021410301,0.029771092,0.037947594,0.038929282,0.029337862,1.390503176,0.78453174,1.014766908,0.012769621,0.1
0.027381666,0.036288999,0.04529176,0.046860336,0.038238048,1.325302818,0.801227386,0.949028545,0.017021594,0.1
0.025818145,0.036317848,0.045525203,0.046414738,0.034701421,1.406679219,0.797752576,1.046581013,0.009675169,0.1
0.043755349,0.056908083,0.067822975,0.06806621,0.051718485,1.300597164,0.839067918,1.100343178,0.001789946,0.1
0.031469048,0.043862658,0.053658264,0.05377333,0.038031775,1.393834929,0.817444594,1.153316101,0.001071056,0.1
0.032207072,0.04575483,0.055847133,0.055199966,0.037620038,1.420645439,0.819286996,1.216235598,-0.005827861,0.1
0.046729683,0.060132993,0.070719245,0.069617993,0.052280623,1.28682647,0.850305927,1.150196574,-0.007847186,0.1
0.023270383,0.034608726,0.043856519,0.043444492,0.02880687,1.487243486,0.789135274,1.20140528,-0.004719606,0.1
0.026770745,0.043237463,0.056055921,0.054813291,0.032768079,1.615101232,0.771327328,1.319499497,-0.011208068,0.1
0.026994815,0.041610637,0.053624805,0.054031323,0.035758488,1.54143072,0.775958748,1.163657604,0.003776078,0.1
0.035437379,0.046445073,0.054208337,0.052735722,0.034475047,1.310623833,0.856788378,1.347208415,-0.013769956,0.1
0.023912915,0.034428949,0.04202131,0.041703808,0.026970971,1.439763747,0.819321156,1.276518678,-0.003792201,0.1
0.028236852,0.040969811,0.048625179,0.049514077,0.033634286,1.450934086,0.842563704,1.218096655,0.009057511,0.1
0.026368087,0.038803737,0.04749977,0.046777667,0.029459251,1.471617493,0.816924752,1.317200389,-0.007659338,0.1
0.02868174,0.044618696,0.05523778,0.054858682,0.032809929,1.555648156,0.807756868,1.35991445,-0.003443328,0.1
0.036105103,0.048746367,0.056283134,0.054280188,0.035153283,1.350124057,0.866091923,1.386680389,-0.018115827,0.1
0.017823674,0.027103318,0.035701549,0.035227856,0.023755724,1.520635925,0.759163662,1.140917382,-0.006678367,0.1
0.034954619,0.050845961,0.065615651,0.064876156,0.045498247,1.454627812,0.774905993,1.11753671,-0.005666981,0.1
0.04256772,0.05519338,0.065544898,0.065273197,0.049763375,1.296601728,0.842069812,1.109116496,-0.002076938,0.1
0.026790894,0.039891434,0.0470766,0.046282495,0.027034853,1.488992279,0.847372875,1.475555815,-0.008505922,0.1
0.035973277,0.047153408,0.055750153,0.055530615,0.04031922,1.310789886,0.845798717,1.169502,-0.001972835,0.1
0.027046268,0.042112517,0.055700102,0.055024579,0.036154494,1.557054629,0.756058159,1.164793426,-0.006100929,0.1
0.023302693,0.034011877,0.042599708,0.042980668,0.029238634,1.459568547,0.798406351,1.163251257,0.004451487,0.1
0.029233251,0.04271119,0.053024538,0.053243741,0.034963025,1.461048221,0.80549858,1.221610269,0.002062737,0.1
0.035183447,0.045393577,0.053250839,0.053243041,0.039895746,1.290196984,0.852448106,1.137804938,-7.32E-05,0.1
0.039565161,0.050530864,0.058716023,0.057281882,0.039031808,1.277155525,0.860597523,1.294607304,-0.012363508,0.1
0.020157041,0.030963894,0.04002758,0.040651905,0.027130019,1.53613288,0.77356396,1.141314849,0.007738333,0.1
0.030190828,0.04526858,0.055408682,0.055239212,0.033486109,1.499414954,0.816994335,1.351861439,-0.00153162,0.1
0.019546048,0.02916018,0.034718618,0.034021401,0.01988318,1.491870905,0.839900354,1.466575239,-0.010142811,0.1
0.031730906,0.047944836,0.057348338,0.055356691,0.031194928,1.510982283,0.836028354,1.536943347,-0.017671321,0.1
0.026430881,0.041326378,0.049557302,0.047522674,0.025694642,1.563564192,0.833910983,1.608365577,-0.020958263,0.1
0.030766932,0.047423206,0.056809744,0.054451406,0.029935062,1.54136932,0.834772385,1.584202718,-0.021196425,0.1
0.019646065,0.030257777,0.038989941,0.039741371,0.026544378,1.540144419,0.776040591,1.139893993,0.009544235,0.1
0.034705318,0.052018848,0.061975757,0.0595834,0.034118951,1.498872528,0.839341864,1.524632105,-0.019680601,0.1
0.02726816,0.039480503,0.047990184,0.047408535,0.030508548,1.447860916,0.822678717,1.294080028,-0.006097032,0.1
0.027662122,0.040595701,0.049151201,0.047176669,0.028275404,1.46755554,0.825935069,1.43572487,-0.020498037,0.1
0.023156019,0.033512194,0.040812672,0.040360595,0.025684675,1.447234674,0.821122281,1.304754475,-0.005569274,0.1
0.029255316,0.046986869,0.060935505,0.05959931,0.03622616,1.606096784,0.771091821,1.297042491,-0.011085548,0.1
0.025063248,0.037272975,0.046705164,0.046188244,0.030323675,1.487156611,0.798048258,1.229170761,-0.005564653,0.1
0.023788011,0.03585486,0.045491058,0.044700241,0.028920162,1.50726597,0.788173807,1.239787682,-0.008768218,0.1
0.032321451,0.040561166,0.049581662,0.051161002,0.044062014,1.25493025,0.818067913,0.920547256,0.015676978,0.1
0.031956781,0.041839538,0.051830148,0.05350877,0.044786258,1.309253841,0.80724327,0.934204832,0.015935433,0.1
0.028909519,0.037852541,0.047070258,0.048823944,0.040377656,1.309345243,0.804171097,0.937462562,0.018287716,0.1
0.036920385,0.058962229,0.075511692,0.074930903,0.052668571,1.597010115,0.780835751,1.119495507,-0.003860535,0.1
0.023175548,0.031368168,0.036046309,0.038019203,0.027649371,1.353502715,0.870218581,1.134498427,0.02663715,0.1
0.030790843,0.043513497,0.055091265,0.057984336,0.04387484,1.413196008,0.78984385,0.991764245,0.025585281,0.1
0.120247096,0.120295692,0.080886983,0.076515406,0.049686976,1.000404131,1.48720705,2.421070895,-0.027773261,0.1
0.020721516,0.031591802,0.040074844,0.04515109,0.035226951,1.524589347,0.788320033,0.896807733,0.059562219,0.1
0.020860231,0.031795784,0.039644904,0.044833237,0.03443999,1.524229691,0.802014395,0.923222807,0.061416273,0.1
0.017167855,0.024990409,0.031305516,0.031961012,0.021771302,1.455651197,0.798274947,1.147860088,0.010360871,0.1
0.021136856,0.029886647,0.037244819,0.038695737,0.029637647,1.413958981,0.802437691,1.00840145,0.019105972,0.1
0.02081472,0.02955832,0.033585802,0.034337485,0.021929051,1.420068072,0.880083791,1.347906907,0.011066656,0.1
0.044333965,0.072630472,0.107113964,0.122587889,0.096217535,1.63825796,0.678067253,0.754856916,0.067365258,0.1
0.019006421,0.024183619,0.030249709,0.032241977,0.026996937,1.27239207,0.79946616,0.895791214,0.031880521,0.1
0.021211504,0.043628927,0.023832904,0.071393037,0.121499249,2.056852086,1.830617303,0.359088042,0.499445127,0.1
0.024484826,0.050030159,0.027706062,0.081121656,0.136849409,2.043312778,1.805747754,0.365585493,0.490827113,0.1
0.009519447,0.029636181,0.010788551,0.044033542,0.068424289,3.113225113,2.747002911,0.433123694,0.606415945,0.1
0.011100611,0.027170446,0.010893344,0.041127447,0.055057674,2.447653167,2.494224439,0.493490618,0.581192672,0.1
0.016372687,0.022432309,0.024756412,0.024440243,0.014503307,1.370105581,0.906121171,1.546703053,-0.006426651,0.2
0.028956701,0.046453028,0.057473855,0.055696247,0.031073308,1.604223778,0.808246258,1.494949567,-0.015707403,0.2
0.028337671,0.042682435,0.050315849,0.047526977,0.026361852,1.506208262,0.848290054,1.619098463,-0.028503592,0.2
0.016293678,0.026786621,0.031562618,0.032358253,0.01533768,1.643988649,0.848681844,1.746458503,0.012447176,0.2
0.040914948,0.062885492,0.063629236,0.069199986,0.043433996,1.536980873,0.988311278,1.44784035,0.04193919,0.2
0.020958023,0.029754274,0.034839575,0.039111084,0.026238001,1.41970809,0.854036663,1.134014528,0.057761606,0.2
0.013779374,0.02112889,0.018742887,0.023848378,0.016107913,1.533370901,1.12730179,1.311708775,0.119871783,0.2
0.055183386,0.084336915,0.05087934,0.060621244,0.036435932,1.528302643,1.657586671,2.314663296,0.087370877,0.2
0.014631727,0.02097661,0.022553356,0.026022687,0.018852562,1.433638725,0.930088211,1.112666316,0.071420612,0.2
0.016198082,0.02543089,0.02626169,0.030684385,0.017083626,1.569993949,0.968364558,1.488611951,0.07766461,0.2
0.017668629,0.027854355,0.027970945,0.033741513,0.019493943,1.576486481,0.995831744,1.42887229,0.093507331,0.2
0.010919575,0.012877703,0.014460566,0.015648004,0.009972491,1.179322643,0.890539342,1.291322613,0.039438545,0.2
0.018524827,0.028562663,0.035598814,0.032547571,0.016506136,1.54185856,0.802348721,1.730427029,-0.044774839,0.2
0.018712429,0.028006231,0.0346444,0.031942184,0.016835576,1.496664663,0.808391267,1.663514819,-0.040581999,0.2
0.011820123,0.028938968,0.012120603,0.043773113,0.060284735,2.44827972,2.387584939,0.480038075,0.566298202,0.2
0.013448945,0.033435271,0.01348346,0.04371981,0.041942461,2.4860887,2.479724845,0.797169972,0.528577303,0.2
0.019623351,0.048301739,0.018011761,0.069997026,0.137846772,2.461441987,2.68167776,0.35040167,0.590682664,0.2
0.01228373,0.029880048,0.011731041,0.04090458,0.050223599,2.432489861,2.547092654,0.594940401,0.554254679,0.2
0.014199274,0.023979033,0.031350976,0.030066135,0.014132759,1.688750655,0.764857606,1.696698631,-0.020919923,0.2
0.014270587,0.023731876,0.031695303,0.030695175,0.015658828,1.662992276,0.748750576,1.515558867,-0.016030135,0.2
0.016218955,0.023444457,0.018193882,0.023066754,0.013764421,1.445497385,1.288590124,1.703264992,0.118099781,0.4
0.012751674,0.01866323,0.020365757,0.018670868,0.008514738,1.463590512,0.916402469,2.191873733,-0.043417895,0.4
0.006754248,0.009201521,0.01044075,0.009507035,0.00451822,1.362330918,0.88130841,2.036536634,-0.046807967,0.4
0.015801861,0.01971776,0.021779289,0.01911517,0.010171016,1.247812524,0.905344515,1.938622481,-0.065146215,0.4
0.005669155,0.011226467,0.007380846,0.012003883,0.007610046,1.980271559,1.521027027,1.475216667,0.238488573,0.4
0.009808954,0.012965352,0.013717161,0.01313315,0.007440899,1.321787434,0.945192054,1.742444175,-0.02175063,0.4
0.026009416,0.043768395,0.058917296,0.058156317,0.021873412,1.682790348,0.74287854,2.000986149,-0.006500002,0.4
0.01147945,0.017234722,0.015644802,0.016333496,0.008666391,1.501354364,1.10162609,1.988685013,0.021536301,0.4
0.011338469,0.016890033,0.014533274,0.015754816,0.00848834,1.489621954,1.162162962,1.989792145,0.040330779,0.4
0.041869626,0.070114007,0.091743117,0.087559345,0.037420576,1.674579247,0.764242693,1.873675259,-0.023333601,0.4
0.013267824,0.017760288,0.020759994,0.019266991,0.010447426,1.338598391,0.855505452,1.69996779,-0.037299916,0.4
0.034438668,0.058888741,0.060538213,0.067429923,0.030692119,1.709959905,0.972753217,1.918692603,0.053854893,0.4
0.011401445,0.018925829,0.015373061,0.018167575,0.009799384,1.659949958,1.231103442,1.931328387,0.083317252,0.4
0.018669792,0.025744132,0.023263115,0.023561112,0.012963521,1.378919047,1.106650285,1.98589044,0.006364169,0.4
0.01376185,0.021416443,0.022532617,0.02081252,0.009454773,1.556218336,0.950464082,2.26514619,-0.039683744,0.4
0.011310419,0.018184409,0.020393638,0.018435343,0.007516171,1.607757352,0.891670721,2.419371369,-0.050433839,0.4
0.01345263,0.021210424,0.023545493,0.02119909,0.008906178,1.576674903,0.900827352,2.381540404,-0.052439924,0.4
0.006018286,0.011413576,0.007492037,0.011931826,0.007993858,1.896482798,1.523427519,1.427793229,0.228573918,0.4
0.010691798,0.017589356,0.022256713,0.020557991,0.008519105,1.645126163,0.790294428,2.064695247,-0.039676125,0.4
0.006735916,0.010822907,0.013804499,0.012723521,0.005107654,1.606746179,0.784013005,2.118958572,-0.04074852,0.4
0.01149153,0.020508365,0.024128209,0.021001803,0.006983284,1.78465059,0.84997461,2.936779633,-0.069275541,0.4
0.012172128,0.020449674,0.02325082,0.020189997,0.007071789,1.680040972,0.879524843,2.891725816,-0.070459616,0.4
0.0116927,0.019053845,0.021850692,0.019670924,0.007398714,1.629550437,0.872001906,2.575291484,-0.052497195,0.4
0.012407888,0.022208541,0.026370812,0.024322603,0.008994201,1.789872805,0.842163714,2.469206585,-0.040403862,0.4
0.01450601,0.023467148,0.029282345,0.027494837,0.012121839,1.617753454,0.801409464,1.935939614,-0.031482864,0.4
0.011698739,0.018990867,0.021585213,0.019708802,0.00744686,1.623325924,0.879809121,2.550184416,-0.045440246,0.4
0.012881635,0.021755838,0.02088055,0.022412068,0.00892052,1.688903444,1.041918844,2.438853287,0.035375963,0.4
0.014580829,0.023271121,0.026759256,0.024661274,0.009912151,1.596008072,0.86964753,2.347736802,-0.040800475,0.4
0.017452373,0.027029503,0.029860771,0.028319681,0.012983274,1.548758042,0.905184363,2.081871111,-0.026488102,0.4
0.011122294,0.018712907,0.019959379,0.018781525,0.006648767,1.682468294,0.937549555,2.814492755,-0.030403375,0.4
0.014731801,0.024273742,0.028359468,0.03259543,0.019028377,1.647710392,0.855930799,1.275660102,0.069493381,0.4
0.017428133,0.03983342,0.018217932,0.057767945,0.084626716,2.285581633,2.186495171,0.470695561,0.520491637,0.4
0.010632151,0.018827624,0.022681677,0.019698847,0.006903032,1.770819905,0.830080778,2.727442594,-0.070382098,0.4
0.011211563,0.020004733,0.023820905,0.021008188,0.007230876,1.784294691,0.839797356,2.76657113,-0.062743119,0.4
0.026940212,0.046515731,0.051203292,0.044885547,0.016912217,1.726628258,0.908451965,2.75042185,-0.065748999,0.4
0.026940212,0.046515731,0.051203292,0.044885547,0.016912217,1.726628258,0.908451965,2.75042185,-0.065748999,0.4
0.025703655,0.03535217,0.031692198,0.031404041,0.018018169,1.37537519,1.115484955,1.962029021,-0.004566943,0.55
0.020479405,0.041445119,0.03451154,0.044924878,0.023921032,2.023746269,1.200906098,1.732580717,0.131090233,0.55
0.009634206,0.015369093,0.013242175,0.013710838,0.007184315,1.595263057,1.160616905,2.139256506,0.017388143,0.55
0.005971,0.011261144,0.009417459,0.011064456,0.005055084,1.88597276,1.195773069,2.227686741,0.080412251,0.55
0.007510321,0.012037563,0.011830879,0.011764839,0.005032612,1.602802665,1.017469873,2.391911383,-0.002798781,0.55
0.055202647,0.084771615,0.083834486,0.09590322,0.062091372,1.53564402,1.011178322,1.365272053,0.067146366,0.55
0.01629833,0.022885519,0.025577195,0.023796048,0.012585235,1.404163432,0.894762646,1.818441942,-0.036075149,0.55
0.006073085,0.009389416,0.008247175,0.00882253,0.003671167,1.546070285,1.138500878,2.557610712,0.033706201,0.55
0.005858561,0.011318562,0.00850106,0.010865724,0.005405527,1.931969538,1.331429428,2.093886759,0.122098924,0.55
0.01422561,0.030486303,0.026001647,0.033640148,0.015662679,2.143057696,1.172475876,1.946429752,0.128072962,0.55
0.006524486,0.012247589,0.008560062,0.011131763,0.005585431,1.877172982,1.430782716,2.192774205,0.130597361,0.55
0.007109084,0.012951029,0.009420602,0.011939642,0.006224429,1.821757789,1.374756043,2.080677513,0.117931255,0.55
0.009725126,0.016390683,0.014528184,0.015204707,0.006867192,1.685395474,1.128199078,2.386810092,0.022753361,0.55
0.007671358,0.012753124,0.010849492,0.011832939,0.005654609,1.662433606,1.175458126,2.255350326,0.043357214,0.55
0.006010136,0.009685849,0.010655423,0.009873312,0.003768517,1.611585679,0.909006545,2.570202002,-0.038098325,0.55
0.00775272,0.012523184,0.011683935,0.011918612,0.005198311,1.615327764,1.071829308,2.409086943,0.009942864,0.55
0.007219355,0.011554066,0.009462982,0.010372597,0.004724769,1.600429058,1.220975242,2.445424806,0.045857786,0.55
0.006924585,0.010300734,0.010541384,0.010292029,0.004279921,1.487559913,0.97717098,2.406758108,-0.011969008,0.55
0.011968065,0.017084031,0.015552876,0.016239537,0.009099692,1.427468066,1.098448383,1.8774296,0.02159828,0.55
0.046324969,0.080400788,0.085870822,0.094888305,0.048978984,1.735582137,0.936299274,1.641536451,0.049886739,0.55
0.013351415,0.01826473,0.019034644,0.018128146,0.010104057,1.367999517,0.959551943,1.807662918,-0.024392636,0.55
0.012326557,0.020252938,0.020823951,0.021169908,0.010001886,1.643032904,0.972579028,2.024911982,0.008238279,0.55
0.008330699,0.012423556,0.012944847,0.012424312,0.00594552,1.491298075,0.95972981,2.089566088,-0.020518456,0.55
0.010744998,0.019645836,0.017033665,0.021112553,0.010902493,1.828370433,1.153353448,1.801958178,0.106927728,0.55
0.007014249,0.011853496,0.010570078,0.011525106,0.005313625,1.68991678,1.121419936,2.230773952,0.043223349,0.55
0.010312444,0.014643261,0.015665506,0.014753209,0.007603831,1.419960232,0.934745431,1.925774149,-0.029991325,0.55
0.030940111,0.045532563,0.05135938,0.051917582,0.025691073,1.471635398,0.886548145,1.772310677,0.005404907,0.55
0.027775628,0.046885944,0.051980434,0.055114352,0.022107341,1.68802462,0.901992162,2.120831463,0.029263028,0.55
0.010208817,0.016667725,0.013448355,0.014921402,0.007409741,1.632679407,1.239387579,2.249434258,0.051923118,0.55
0.009348842,0.015106509,0.011554924,0.013519296,0.007616027,1.615869439,1.307365502,1.983515527,0.0783423,0.55
0.011492831,0.01730137,0.015069663,0.015582211,0.008443569,1.505405358,1.148092688,2.04905872,0.01672161,0.55
0.01023872,0.015762884,0.01244455,0.014164936,0.008226572,1.53953651,1.266649608,1.91609389,0.064653115,0.55
0.006822634,0.011613653,0.011021766,0.011596374,0.005380335,1.702224347,1.053701651,2.158536975,0.025404733,0.55
0.010953072,0.015875946,0.014102205,0.015528696,0.008460183,1.449451456,1.125777546,1.876548871,0.048141997,0.55
0.01418197,0.024726213,0.026839668,0.029445298,0.011575742,1.743496298,0.921256296,2.136036984,0.04629354,0.55
0.011755931,0.020165942,0.018192814,0.019668121,0.008202693,1.715384502,1.108456474,2.458453849,0.038966467,0.55
0.014311584,0.028611732,0.018241988,0.02250672,0.009624712,1.999200979,1.568454766,2.972736432,0.104659319,0.55
0.010751704,0.019838122,0.019148531,0.020536492,0.007766342,1.845114269,1.036012782,2.554371599,0.034974433,0.55
0.009897129,0.016465443,0.018520826,0.016999667,0.00583963,1.663658479,0.889023168,2.819603741,-0.042824828,0.55
0.014810328,0.032101914,0.018106375,0.01979135,0.010079099,2.167535615,1.772961982,3.184998372,0.044461118,0.55
0.007886834,0.018043153,0.00748917,0.010819883,0.004055091,2.287756285,2.409232789,4.449506072,0.181916226,0.8
0.009028378,0.019554983,0.008690447,0.012916319,0.005162238,2.165946486,2.250170049,3.788082256,0.195580997,0.8
0.009204524,0.02034448,0.00860529,0.012912774,0.005040027,2.210269483,2.364182984,4.036581181,0.200179933,0.8
0.008289131,0.019170286,0.008226929,0.011618921,0.00427812,2.31270167,2.330187365,4.481007204,0.170916936,0.8
0.009697943,0.015593825,0.016519431,0.014062493,0.004929493,1.607951783,0.943968642,3.163372764,-0.080339542,0.8
0.005237706,0.006897208,0.008225895,0.007525604,0.003372533,1.316837391,0.838475031,2.045111848,-0.04445873,0.8
0.00572081,0.010238596,0.008070514,0.009343466,0.004329233,1.789710671,1.268642297,2.364990441,0.073099398,0.8
0.005279653,0.007331036,0.006081295,0.006443343,0.003008152,1.388545035,1.205505656,2.437056547,0.028906857,0.8
0.002973913,0.003799772,0.004252383,0.004126061,0.001884174,1.277701009,0.893563118,2.016677941,-0.015076965,0.8
0.006155426,0.010815152,0.00824829,0.009678061,0.004542807,1.757011173,1.311199178,2.380719876,0.079758016,0.8
0.008572516,0.01380469,0.013463097,0.015798501,0.00710527,1.610342914,1.025372571,1.942880348,0.079811236,0.8
0.005478265,0.007176834,0.006293902,0.006519872,0.00358655,1.310056097,1.1402838,2.001041181,0.01763498,0.8
0.010373904,0.012740314,0.013241657,0.012043098,0.007564755,1.228111793,0.962138957,1.684167504,-0.04740245,0.8
0.003671705,0.004091679,0.004226938,0.003997342,0.001987593,1.114380946,0.968000557,2.058610261,-0.027916864,0.8
0.007356023,0.012809836,0.013127359,0.011118815,0.003430111,1.741407784,0.975812153,3.734525072,-0.082839628,0.8
0.008294828,0.014681835,0.013707979,0.012608907,0.004170895,1.769998653,1.071043014,3.520068346,-0.041763014,0.8
0.007169424,0.011925275,0.011055165,0.009996336,0.003475162,1.663351957,1.07870622,3.431573697,-0.050297066,0.8
0.007354944,0.015964746,0.006527875,0.019707768,0.009918726,2.170614133,2.445626643,1.609556154,0.502365892,0.8
0.01338777,0.023753089,0.024689097,0.018165275,0.006443966,1.774237881,0.962088218,3.686097573,-0.152232349,0.8
0.007991868,0.012915138,0.012588667,0.010723232,0.003668185,1.616034985,1.025933724,3.52085242,-0.080020738,0.8
0.004174004,0.006232446,0.006580152,0.005879105,0.002517277,1.49315772,0.947158367,2.475867936,-0.056267091,0.8
0.00340236,0.005894498,0.00676046,0.005791793,0.001510262,1.732473267,0.871907846,3.902963692,-0.07717076,0.8
0.012455423,0.020018,0.013769968,0.010325084,0.003156448,1.607171353,1.453743416,6.34193969,-0.142970575,0.8
0.015514949,0.02290719,0.017457115,0.01449137,0.00739563,1.476459189,1.312197882,3.097395489,-0.092828987,0.8
0.008110361,0.016483658,0.006924026,0.006808297,0.002347378,2.032419687,2.380646532,7.022157837,-0.008427466,1.1
0.02164034,0.028134683,0.020763331,0.020722596,0.016271524,1.300103579,1.355017813,1.729074882,-9.82E-04,1.1
0.052058612,0.06133895,0.066039369,0.061352404,0.045879256,1.178267096,0.928823993,1.336964795,-0.036791738,1.1
0.005774033,0.007409037,0.007137494,0.006461047,0.003756199,1.283164935,1.03804454,1.97248252,-0.049744079,1.1
0.007173705,0.011349547,0.01020689,0.008374264,0.002253953,1.582103962,1.111949502,5.035395362,-0.098628231,1.1
0.007238365,0.011500509,0.009258211,0.009947274,0.004078883,1.588826934,1.24219569,2.819524218,0.035878476,1.1
0.008236186,0.015285956,0.007135954,0.011234127,0.005104129,1.855950754,2.142104234,2.994821625,0.223089567,1.1
0.009565728,0.019316388,0.008520674,0.013056842,0.004324845,2.01933288,2.267002247,4.466377197,0.210226565,1.1
0.016521244,0.026411034,0.02185115,0.016092143,0.006887546,1.598610501,1.208679345,3.834607214,-0.151779329,1.1
0.01655883,0.02628862,0.021908972,0.01599807,0.007276807,1.587589213,1.199901998,3.612658509,-0.155931523,1.1
0.013197034,0.024328804,0.02614496,0.01935282,0.006419601,1.843505366,0.930535139,3.789768758,-0.149285077,1.1
0.002407915,0.002671455,0.002644885,0.002597231,0.001795059,1.109447476,1.010045574,1.488227018,-0.009090747,1.1
0.002142991,0.00255925,0.002293759,0.00191179,6.94E-04,1.194242186,1.115744668,3.686192167,-0.090825036,1.1
0.006267984,0.010141941,0.009333583,0.007236234,0.002182738,1.618054767,1.086607468,4.646430491,-0.126576477,1.1
0.003193437,0.005094093,0.004791982,0.00431319,0.001248609,1.595175921,1.063045115,4.079815626,-0.052584605,1.1
0.003792449,0.00614012,0.006659873,0.005554983,0.001608589,1.619038027,0.921957483,3.817085213,-0.090454563,1.1
0.003187212,0.005289107,0.005171293,0.004766512,0.001523094,1.659477826,1.022782257,3.472606177,-0.040731491,1.1
0.005062762,0.007832037,0.00742229,0.00554836,0.001961663,1.546989026,1.055204866,3.992550442,-0.144474614,1.1
0.005553398,0.009345546,0.009801403,0.008292924,0.002396567,1.682851804,0.953490558,3.899555838,-0.083367523,1.1
0.010365504,0.015650197,0.012096454,0.010231922,0.003530258,1.509834667,1.293783786,4.433158982,-0.083505081,1.1
0.009185498,0.014557007,0.009048774,0.01024072,0.005554585,1.584781537,1.608727022,2.620719343,0.061792487,1.1
0.007527793,0.012707969,0.006582909,0.006800356,0.002434212,1.688140133,1.93044881,5.220567069,0.016247647,1.1
0.009391045,0.014518707,0.00850903,0.008655637,0.00417102,1.546016094,1.706270407,3.480852922,0.00854121,1.1
0.003636578,0.00477002,0.004322163,0.00359965,0.0016223,1.311678138,1.10361873,2.940282357,-0.091205476,1.6
0.001877939,0.002691075,0.002126383,0.002029459,6.88E-04,1.432994027,1.265564715,3.911522259,-0.023322281,1.6
0.002645939,0.003586413,0.003064219,0.00246941,6.87E-04,1.355440334,1.170416494,5.222183036,-0.107489938,1.6
0.006141054,0.013948788,0.005297652,0.010832443,0.003960758,2.271399563,2.633013458,3.521747059,0.343134476,1.6
0.007203253,0.01209007,0.004221789,0.004360086,0.001232072,1.678418114,2.863731056,9.812795637,0.016114986,1.6
0.017363915,0.026807368,0.019838715,0.013540781,0.006549678,1.543855012,1.351265292,4.092929185,-0.188676742,1.6
0.053826611,0.061956948,0.05837672,0.054921693,0.049359653,1.151046789,1.061329721,1.255214405,-0.03049493,1.6
0.011463539,0.020352356,0.014367057,0.009157008,0.002444381,1.775399032,1.416598837,8.326180635,-0.221477374,1.6
0.00299922,0.004017538,0.003120908,0.002252872,8.88E-04,1.339527408,1.287297745,4.524445662,-0.16153174,1.6
0.001984293,0.002508837,0.002076012,0.001712064,8.09E-04,1.264348295,1.208488704,3.10122138,-0.096077433,1.6
0.008401648,0.01180535,0.009089314,0.006611079,0.003139511,1.405123034,1.298816363,3.760251455,-0.157845382,1.6
0.005189798,0.007475197,0.006155894,0.004326474,0.001358476,1.440363874,1.214315355,5.502634671,-0.174523579,1.85
0.00562155,0.009737219,0.004813871,0.004786851,0.001679535,1.732123446,2.022742095,5.797568178,-0.002814304,2.08
0.023188917,0.032392733,0.037849612,0.036568163,0.022257484,1.396905825,0.855827359,1.45536363,-0.017219655,0.13
0.027681127,0.03913321,0.046306657,0.044910762,0.027475749,1.413714501,0.845088218,1.424281861,-0.015302941,0.13
0.036465659,0.047789211,0.055448542,0.053903613,0.036389442,1.310526448,0.861865967,1.313271337,-0.014128008,0.13
0.028629725,0.040952574,0.048673158,0.047989347,0.029090941,1.430421493,0.84137901,1.407743182,-0.00707421,0.13
0.021078751,0.030186303,0.036310458,0.035536774,0.021925749,1.43207266,0.831339083,1.376751293,-0.010768469,0.13
0.020067453,0.028250762,0.033603169,0.032590156,0.01988276,1.407790112,0.840717182,1.420867217,-0.015303861,0.13
0.034039323,0.046234416,0.053897894,0.052408571,0.033260589,1.358264862,0.857814893,1.390066085,-0.014009713,0.13
0.037982274,0.05093854,0.058791363,0.056763593,0.036315604,1.341113507,0.866428977,1.402662626,-0.017548098,0.13
0.029666899,0.041658043,0.049638052,0.048795073,0.03074326,1.404192713,0.839236064,1.355030118,-0.008563979,0.13
0.031817873,0.048051247,0.056164913,0.054554971,0.030551883,1.51019671,0.855538529,1.572775292,-0.014540676,0.13
